Apparent.Timestep;Time;Sum [kWh]
1236;1-12-2021 20:36;0.019988198947954176
1237;1-12-2021 20:37;0.020189885763211658
1238;1-12-2021 20:38;0.006772296521632461
1239;1-12-2021 20:39;0.00597299299103397
1240;1-12-2021 20:40;0.004580644594300105
1241;1-12-2021 20:41;0.004653389807360806
1242;1-12-2021 20:42;0.00441257796741748
1243;1-12-2021 20:43;0.004618544909062986
1244;1-12-2021 20:44;0.004851755119586927
1245;1-12-2021 20:45;0.005126625031106475
1246;1-12-2021 20:46;0.005044315830145257
1247;1-12-2021 20:47;0.005343736585106768
1248;1-12-2021 20:48;0.00529354996467941
1249;1-12-2021 20:49;0.005148671549442683
1250;1-12-2021 20:50;0.0049165147099288885
1251;1-12-2021 20:51;0.00493750972742949
1252;1-12-2021 20:52;0.005129549846364437
1253;1-12-2021 20:53;0.0052115818489096655
1254;1-12-2021 20:54;0.005135248351999865
1255;1-12-2021 20:55;0.0049268065373668955
1256;1-12-2021 20:56;0.004942781722597718
1257;1-12-2021 20:57;0.0046155834180668515
1258;1-12-2021 20:58;0.0048951774426834824
1259;1-12-2021 20:59;0.005023238734916891
1260;1-12-2021 21:00;0.004921522084468294
1261;1-12-2021 21:01;0.004982005670895046
1262;1-12-2021 21:02;0.004964583960709153
1263;1-12-2021 21:03;0.005050282313801128
1264;1-12-2021 21:04;0.0049158791125754955
1265;1-12-2021 21:05;0.0051938763769635255
1266;1-12-2021 21:06;0.005142715962430689
1267;1-12-2021 21:07;0.0051370749053669985
1268;1-12-2021 21:08;0.005025067107083795
1269;1-12-2021 21:09;0.005020440607637705
1270;1-12-2021 21:10;0.004739676164575477
1271;1-12-2021 21:11;0.005188724102613619
1272;1-12-2021 21:12;0.004997862491698343
1273;1-12-2021 21:13;0.00500003216507509
1274;1-12-2021 21:14;0.005127887633619902
1275;1-12-2021 21:15;0.00502222751318458
1276;1-12-2021 21:16;0.005062718511325972
1277;1-12-2021 21:17;0.0049024268176559894
1278;1-12-2021 21:18;0.005245405802197936
1279;1-12-2021 21:19;0.00518516139540387
1280;1-12-2021 21:20;0.0052245164539058446
1281;1-12-2021 21:21;0.0051359137372641965
1282;1-12-2021 21:22;0.005121499988808022
1283;1-12-2021 21:23;0.004926497900941491
1284;1-12-2021 21:24;0.005094262781606378
1285;1-12-2021 21:25;0.004863673689123709
1286;1-12-2021 21:26;0.005055282125336837
1287;1-12-2021 21:27;0.00510850501564797
1288;1-12-2021 21:28;0.005102338996526324
1289;1-12-2021 21:29;0.005094841263547773
1290;1-12-2021 21:30;0.004755515074372706
1291;1-12-2021 21:31;0.005047057466932052
1292;1-12-2021 21:32;0.005595234684343261
1293;1-12-2021 21:33;0.00752137876246773
1294;1-12-2021 21:34;0.007422535791030068
1295;1-12-2021 21:35;0.007590619393781344
1296;1-12-2021 21:36;0.007166688743536767
1297;1-12-2021 21:37;0.007134677339219467
1298;1-12-2021 21:38;0.007186159538160679
1299;1-12-2021 21:39;0.006878409946505963
1300;1-12-2021 21:40;0.005397763421063845
1301;1-12-2021 21:41;0.005368696432391964
1302;1-12-2021 21:42;0.00503466238724324
1303;1-12-2021 21:43;0.004779117068239651
1304;1-12-2021 21:44;0.005241660892988655
1305;1-12-2021 21:45;0.0041528875460040224
1306;1-12-2021 21:46;0.004155578962974662
1307;1-12-2021 21:47;0.0072723714076048775
1308;1-12-2021 21:48;0.008757375647289876
1309;1-12-2021 21:49;0.008448028558057466
1310;1-12-2021 21:50;0.007739234196241141
1311;1-12-2021 21:51;0.009032612293003938
1312;1-12-2021 21:52;0.008356881651360046
1313;1-12-2021 21:53;0.008200032107901266
1314;1-12-2021 21:54;0.008184281555834384
1315;1-12-2021 21:55;0.01388815506796992
1316;1-12-2021 21:56;0.00845949792227144
1317;1-12-2021 21:57;0.0081582318675523
1318;1-12-2021 21:58;0.008910360599876417
1319;1-12-2021 21:59;0.038223993102766585
1320;1-12-2021 22:00;0.042166145257078805
1321;1-12-2021 22:01;0.04209355451469051
1322;1-12-2021 22:02;0.04090242452981949
1323;1-12-2021 22:03;0.03531693933738113
1324;1-12-2021 22:04;0.006738904596381013
1325;1-12-2021 22:05;0.006920085287656028
1326;1-12-2021 22:06;0.006730443845269985
1327;1-12-2021 22:07;0.007169649642565926
1328;1-12-2021 22:08;0.007014948762317161
1329;1-12-2021 22:09;0.0077912157294053475
1330;1-12-2021 22:10;0.007699700211574582
1331;1-12-2021 22:11;0.007220863687906247
1332;1-12-2021 22:12;0.007129220105538749
1333;1-12-2021 22:13;0.007631029652510967
1334;1-12-2021 22:14;0.008355054124173839
1335;1-12-2021 22:15;0.00779737455192158
1336;1-12-2021 22:16;0.00736844284822915
1337;1-12-2021 22:17;0.007591736310706676
1338;1-12-2021 22:18;0.0074922429061397506
1339;1-12-2021 22:19;0.007993797784017917
1340;1-12-2021 22:20;0.007156642988881707
1341;1-12-2021 22:21;0.0072229709162381405
1342;1-12-2021 22:22;0.007166246852926907
1343;1-12-2021 22:23;0.0071371631528237
1344;1-12-2021 22:24;0.007266613538556587
1345;1-12-2021 22:25;0.007188816216795633
1346;1-12-2021 22:26;0.0077179778524290215
1347;1-12-2021 22:27;0.006939215963265318
1348;1-12-2021 22:28;0.007355354479490793
1349;1-12-2021 22:29;0.007491021379420307
1350;1-12-2021 22:30;0.006647511594208412
1351;1-12-2021 22:31;0.006888375317894693
1352;1-12-2021 22:32;0.006946434754812658
1353;1-12-2021 22:33;0.007432489332449893
1354;1-12-2021 22:34;0.008822312188785276
1355;1-12-2021 22:35;0.008555635091992109
1356;1-12-2021 22:36;0.008083926319778865
1357;1-12-2021 22:37;0.009628543167714103
1358;1-12-2021 22:38;0.009558229213750775
1359;1-12-2021 22:39;0.008962585744659513
1360;1-12-2021 22:40;0.008274251089169612
1361;1-12-2021 22:41;0.008373608957701088
1362;1-12-2021 22:42;0.008980457570790282
1363;1-12-2021 22:43;0.006126600035901722
1364;1-12-2021 22:44;0.006205228026255429
1365;1-12-2021 22:45;0.006216213278829102
1366;1-12-2021 22:46;0.006505495098298504
1367;1-12-2021 22:47;0.006639813071506558
1368;1-12-2021 22:48;0.006719697195172167
1369;1-12-2021 22:49;0.006887331418878211
1370;1-12-2021 22:50;0.006091014235270207
1371;1-12-2021 22:51;0.006700424428790217
1372;1-12-2021 22:52;0.0074459236544637195
1373;1-12-2021 22:53;0.006085416619381703
1374;1-12-2021 22:54;0.005108747466010223
1375;1-12-2021 22:55;0.006169826935665442
1376;1-12-2021 22:56;0.006099170879703962
1377;1-12-2021 22:57;0.006424803563319541
1378;1-12-2021 22:58;0.006226548359060704
1379;1-12-2021 22:59;0.006166412389897646
1380;1-12-2021 23:00;0.006482300261300935
1381;1-12-2021 23:01;0.007233326451932293
1382;1-12-2021 23:02;0.005504320171888735
1383;1-12-2021 23:03;0.006772264388635035
1384;1-12-2021 23:04;0.006457868994449687
1385;1-12-2021 23:05;0.0059014119824289
1386;1-12-2021 23:06;0.006571499573017855
1387;1-12-2021 23:07;0.00592756638007684
1388;1-12-2021 23:08;0.006136438825198551
1389;1-12-2021 23:09;0.00670288629154237
1390;1-12-2021 23:10;0.0068181450654326205
1391;1-12-2021 23:11;0.005822607704227433
1392;1-12-2021 23:12;0.00645301880499577
1393;1-12-2021 23:13;0.006943742996532975
1394;1-12-2021 23:14;0.006448149495409928
1395;1-12-2021 23:15;0.006371190986207835
1396;1-12-2021 23:16;0.005701507466631566
1397;1-12-2021 23:17;0.00535336837119829
1398;1-12-2021 23:18;0.006617249101984525
1399;1-12-2021 23:19;0.00683354875290348
1400;1-12-2021 23:20;0.0069804437565353546
1401;1-12-2021 23:21;0.005872575966383411
1402;1-12-2021 23:22;0.005647057601325851
1403;1-12-2021 23:23;0.007101717253496171
1404;1-12-2021 23:24;0.006451347126107385
1405;1-12-2021 23:25;0.006521744210591349
1406;1-12-2021 23:26;0.006099356308447625
1407;1-12-2021 23:27;0.0062658185688686495
1408;1-12-2021 23:28;0.006964745385831034
1409;1-12-2021 23:29;0.005956877479019422
1410;1-12-2021 23:30;0.005908484820129816
1411;1-12-2021 23:31;0.007168549415769731
1412;1-12-2021 23:32;0.006748999148013166
1413;1-12-2021 23:33;0.005769958258053677
1414;1-12-2021 23:34;0.006267890585981967
1415;1-12-2021 23:35;0.008504827836660029
1416;1-12-2021 23:36;0.009308537402477729
1417;1-12-2021 23:37;0.008236011283876415
1418;1-12-2021 23:38;0.008425300329109492
1419;1-12-2021 23:39;0.008262958616905241
1420;1-12-2021 23:40;0.008182221123477334
1421;1-12-2021 23:41;0.008336335529163645
1422;1-12-2021 23:42;0.005943594711120556
1423;1-12-2021 23:43;0.0069514137529819746
1424;1-12-2021 23:44;0.005974611324809585
1425;1-12-2021 23:45;0.006824956783609344
1426;1-12-2021 23:46;0.005691889391760068
1427;1-12-2021 23:47;0.007034244734739246
1428;1-12-2021 23:48;0.006454233147008383
1429;1-12-2021 23:49;0.006389458218026073
1430;1-12-2021 23:50;0.005924402862921601
1431;1-12-2021 23:51;0.006036558027922234
1432;1-12-2021 23:52;0.005798326166991807
1433;1-12-2021 23:53;0.006648406237595163
1434;1-12-2021 23:54;0.0058731037997477534
1435;1-12-2021 23:55;0.006471428221902744
1436;1-12-2021 23:56;0.006063241637719543
1437;1-12-2021 23:57;0.006377972623134382
1438;1-12-2021 23:58;0.006939493925337859
1439;1-12-2021 23:59;0.0069845539949791625
